DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
-0.0131182133184673,-0.0475067800245421,0.0108459320888888,0.058727,0.058727,2.876113955404481,39.60323658105207,0.9788521032690848,0.010046794117647,0.1282343529411764,136,9,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a010,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.21898996296296291,True,True,0.058352712113430905,0.08273940803159671,True,0.06950735294117641
-0.0512244150285845,-0.1546029952168471,0.0313138430354373,0.187323,0.187323,10.958229106224143,28.522079417620745,0.919424785983646,0.0099880955882352,0.1090602058823529,136,0,3,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a011,0.1231069659259259,0.0316484018953554,0.1422747407407407,0.32959774074074066,True,True,0.1859168382522844,0.24921364204299518,False,0.07826279411764708
0.0256444516444332,0.0108459320888888,0.0555005962508741,-0.014659,-0.0146589999999999,2.986484029735452,30.116677562866894,0.9780405586048864,0.0091036102941176,0.1086308823529411,136,9,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a012,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.14560396296296302,False,True,0.0446546641619853,0.0690413600801511,True,0.12328988235294111
0.0327264790900617,0.0032197949752138,0.0719077491007608,0.047857,0.047857,5.986684165299829,28.138192056678346,0.9559802634904424,0.009902419117647,0.1237778823529411,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a013,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.1966125555555555,True,True,0.068687954125547,0.111472265496164,True,0.0759208823529411
0.0108689359396253,-0.0476498726002565,0.0970322893843159,0.154247,0.154247,2.9214954282035817,31.18607087977708,0.9785184159690912,0.0097945661764705,0.1501400588235294,136,9,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a014,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.3145099629629629,True,True,0.1446821619845724,0.1690688579027382,False,0.004106941176470591
0.066769639035191,-0.0051258430030489,0.1329882896685329,0.025181,0.025181,6.838575149081405,32.1649045218994,0.9497163591979308,0.0095030367647058,0.1065562352941176,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a015,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.1739365555555555,True,True,0.13811413267158182,0.18089844404219882,True,0.08137523529411761
0.0034365931778385,-0.048465920531655,0.0496673163195743,0.097124,0.097124,5.985435300989495,28.22394460215766,0.9559894463162536,0.0110758897058823,0.1077270294117647,136,1,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a016,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.24587955555555552,True,True,0.0981332368512293,0.1409175482218463,True,0.010603029411764692
0.0018081849001637,-0.0361599932353185,0.0318688956495414,0.065352,0.065352,3.98432687242078,29.081988312776648,0.970703478879259,0.0107874705882352,0.1121683823529411,136,4,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a017,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.2256149629629629,True,True,0.0680288888848599,0.0924155848030257,True,0.04681638235294111
0.0194299498828663,-0.0308349895264485,0.073873560683622,0.106689,0.106689,4.97879528502024,27.236264312428403,0.9633912111395572,0.0102319264705882,0.1315972647058823,136,0,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a018,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.2669519629629629,True,True,0.1047085502100705,0.1290952461282363,True,0.024908264705882283
0.0352022679966762,0.0108459320888888,0.0845238482099461,-0.1171899999999999,inf,1.0,31.14853276280398,0.9926470588235294,0.0098333602941176,0.1475931470588235,136,77,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a019,0.1231069659259259,0.012705502645502699,0.0055293387995374,inf,False,True,0.0736779161210573,0.0990889214120627,True,0.26478314705882344
0.0070689724126022,-0.0437687606142507,0.0537914244961062,0.088495,0.088495,4.970154805986375,23.600552972616136,0.9634547440736296,0.0146264264705882,0.0888914705882353,136,2,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a020,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.24875796296296293,True,True,0.09756018511035691,0.12194688102852272,True,0.0003964705882352898
0.0165895394591045,0.0061705985916298,0.0312326043101857,-0.002358,inf,1.996913448668862,24.970564049775547,0.9853168128774348,0.0108680294117647,0.0784952647058823,136,27,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a021,0.1231069659259259,0.012705502645502699,0.0055293387995374,inf,True,True,0.0250620057185559,0.050473011009561294,True,0.0808532647058823
0.0219502617875507,-0.001401747917124,0.0403015843026665,0.027064,0.027064,3.9669789856234665,28.806720441757413,0.9708310368704156,0.0094116249999999,0.1021639117647058,136,2,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a022,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.18732696296296292,True,True,0.0417033322197905,0.06609002813795631,True,0.07509991176470579
0.0143158350584346,0.0108459320888888,0.0212556409975262,-0.035402,inf,1.0,19.217523162358496,0.9926470588235294,0.009165125,0.1125027058823529,136,72,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a023,0.1231069659259259,0.012705502645502699,0.0055293387995374,inf,False,True,0.0104097089086374,0.0358207141996428,True,0.14790470588235288
-0.0107463517722612,-0.0658257201393099,0.0400994608384202,0.0757,0.0757,5.93697269471919,29.419883135986552,0.9563457890094176,0.015348544117647,0.1362779411764705,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_a024,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.22445555555555552,True,True,0.1059251809777301,0.1487094923483471,True,0.06057794117647049
0.028638482708083,0.0108459320888888,0.0597844248501663,-0.01539892,-0.0153989199999999,2.9999945294382475,26.180000556085144,0.977941216695307,0.0103950229411764,0.1119044047058823,136,6,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,constant_equal_weight_public,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.144864042962963,False,True,0.0489384927612775,0.07332518867944329,True,0.1273033247058823
0.0425052962668434,-0.0305332334989071,0.1139730043959228,0.088495,0.088495,11.61142650737368,23.15325819494456,0.91462186391637,0.0141397058823529,0.094665,136,0,3,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,momentum_12,0.1231069659259259,0.0316484018953554,0.1422747407407407,0.2307697407407407,True,True,0.1445062378948299,0.2078030416855407,True,0.006169999999999995
0.0143164989898197,0.007333071151229,0.0248127884693491,0.0029149999999999,inf,1.9964330589758912,27.21733977889613,0.985320345154589,0.0117025147058823,0.0936582058823529,136,47,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,low_vol_12,0.1231069659259259,0.012705502645502699,0.0055293387995374,inf,True,True,0.0174797173181201,0.04289072260912549,True,0.09074320588235299
0.0575772963295794,0.0038493651694619,0.1119287181562315,0.028051,0.028051,7.935603598855533,23.600552972616136,0.941649973537827,0.0097958088235294,0.0933517647058823,136,1,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,risk_adjusted_12,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.1768065555555555,True,True,0.1080793529867696,0.1508636643573866,True,0.06530076470588231
0.0632329621558565,0.0545728860452188,0.0697902201781482,-0.024846,inf,1.0,23.15325819494456,0.9926470588235294,0.0075463602941176,0.1165922352941176,136,67,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,7,test,block,ridge_return_train_only,0.1231069659259259,0.012705502645502699,0.0055293387995374,inf,False,False,0.015217334132929403,0.0406283394239348,True,0.1414382352941176
-0.0281044587365245,-0.0898288820254469,0.0238458128045292,0.116052,0.116052,3.924576058680472,31.52708310917675,0.9711428230979378,0.0075523823529411,0.156930794117647,136,1,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a000,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2780878148148148,True,True,0.1136746948299761,0.1411028145028957,True,0.040878794117646985
-0.0469234013581352,-0.1208346123236413,0.0179696635806939,0.151786,0.151786,6.924533035899443,29.90320780459611,0.949084315912504,0.0089938970588235,0.1381451764705882,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a001,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.3010785925925926,True,True,0.1388042759043352,0.1896681790004984,False,0.013640823529411816
0.0084708744601882,-0.0367977326063538,0.0532280570348662,0.041791,0.041791,4.983008383862706,28.23281085097369,0.9633602324715976,0.0096985955882352,0.1199307352941176,136,4,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a002,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2038268148148148,True,True,0.09002578964122,0.1174539093141396,True,0.07813973529411761
0.0142058930507763,-0.026052020993614,0.0569365771448415,0.051387,0.051387,3.986518023351575,27.25585796137226,0.970687367475356,0.0080213897058823,0.123589294117647,136,1,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a003,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2134228148148148,True,True,0.0829885981384555,0.11041671781137509,True,0.072202294117647
-0.0193417950241611,-0.117732838235293,0.0509690963481686,0.078456,0.078456,5.76055907853623,29.9131599951748,0.9576429479519396,0.0134755220588235,0.1257601176470588,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a004,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2277485925925926,True,True,0.1687019345834616,0.21956583767962481,True,0.0473041176470588
0.047510985306904,-0.1023884005425823,0.1775797144138139,0.087487,0.087487,7.739593303560809,39.97720435597649,0.9430912257091116,0.0098917573529411,0.1536893529411764,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a005,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.23677959259259262,True,True,0.2799681149563962,0.33083201805255935,True,0.06620235294117639
0.0381427118542436,0.0099252315892761,0.0677289808380044,0.014107,0.014107,3.9319761115141736,32.42705142788361,0.9710884109447488,0.0119262279411764,0.1205025294117647,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a006,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1761428148148148,True,True,0.057803749248728296,0.0852318689216479,True,0.10639552941176471
-0.0523591099373546,-0.1118309542728916,-0.0007267433072587,0.082942,0.082942,6.9795827740984695,27.84393691983217,0.9486795384257466,0.0102872058823529,0.1243881764705882,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a007,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2322345925925926,False,True,0.11110421096563289,0.1619681140617961,True,0.041446176470588195
0.1214063516360829,0.0009502533333028,0.2558354670702078,0.040913,0.040913,7.963296587651031,28.40972746468836,0.941446348620213,0.0098337205882352,0.1246336470588235,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a008,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.19020559259259262,True,True,0.25488521373690504,0.3057491168330682,True,0.08372064705882351
0.0419292003480801,0.0104197089481307,0.0869195461770083,-0.004465,-0.004465,4.941244941319379,28.174364212228426,0.9636673166079456,0.0105079558823529,0.1418374117647058,136,2,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a009,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1575708148148148,True,True,0.0764998372288776,0.1039279569017972,True,0.1463024117647058
0.0148188377597584,-0.0566239536420703,0.0855962163526861,0.0661139999999999,0.0661139999999999,7.948609207639425,28.53657079785556,0.9415543440614748,0.010046794117647,0.1282343529411764,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a010,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2154065925925925,True,True,0.1422201699947564,0.1930840730909196,True,0.062120352941176515
-0.0648632953108835,-0.164760352283899,0.0169541793712979,0.079098,0.079098,9.944945919970658,29.658316214330423,0.9268753976472746,0.0099880955882352,0.1090602058823529,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a011,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.22839059259259262,True,True,0.18171453165519688,0.23257843475136009,True,0.029962205882352905
0.0195930026884842,-0.0034466171798667,0.0517933510230973,0.016618,inf,1.9965048278250612,25.290905150701875,0.9853198174424628,0.0091036102941176,0.1086308823529411,136,27,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a012,0.1231069659259259,0.0135706666666667,0.0085735099337748,inf,True,True,0.055239968202964,0.0823813015362974,True,0.09201288235294111
-0.037504822617072,-0.0872606309446802,0.013354723828531,0.102042,0.102042,5.991051347983596,26.93513103274004,0.9559481518530618,0.009902419117647,0.1237778823529411,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a013,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2513345925925926,True,True,0.10061535477321121,0.1514792578693744,True,0.021735882352941105
0.013148574552219,-0.0371372535216027,0.0755274964198712,0.0234039999999999,0.0234039999999999,7.768201289738204,34.639845104034464,0.942880872869572,0.0097945661764705,0.1501400588235294,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a014,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.1726965925925925,True,True,0.11266474994147391,0.1635286530376371,True,0.1267360588235295
0.0131029768017393,0.0047957820079795,0.0240808741750163,0.002337,inf,1.9603054159225528,26.65046471736189,0.9855859895888048,0.0095030367647058,0.1065562352941176,136,23,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a015,0.1231069659259259,0.0135706666666667,0.0085735099337748,inf,True,True,0.019285092167036798,0.0464264255003702,True,0.1042192352941176
-0.0023934787373467,-0.0383357123624831,0.0262040899166394,0.068149,0.068149,3.9938482654440737,27.02696947394196,0.9706334686364406,0.0110758897058823,0.1077270294117647,136,5,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a016,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2301848148148148,True,True,0.0645398022791225,0.09196792195204209,True,0.03957802941176469
0.0203135944284472,0.0070457304328712,0.0375976495494384,-0.0010689999999999,-0.0010689999999999,2.992692042388222,27.57102385764901,0.9779949114530276,0.0107874705882352,0.1121683823529411,136,8,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a017,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1609668148148149,True,True,0.0305519191165672,0.0579800387894868,True,0.11323738235294101
-0.0123096902891213,-0.0582109118354209,0.020089456110652,0.067217,0.067217,4.980043076301264,29.23212083422153,0.9633820362036672,0.0102319264705882,0.1315972647058823,136,0,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a018,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2292528148148148,True,True,0.0783003679460729,0.10572848761899249,True,0.06438026470588229
2.181665608450604e-05,-0.0332461315108686,0.0295996536818735,0.044224,inf,2.9927853104920352,29.34578670335222,0.9779942256581468,0.0098333602941176,0.1475931470588235,136,11,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a019,0.1231069659259259,0.0137140598364598,0.1620358148148148,inf,True,True,0.0628457851927421,0.0902739048656617,True,0.10336914705882351
0.0109852290887027,-0.0192817538411279,0.0423442978798325,0.0310009999999999,0.031001,2.9824250978037607,26.399777713239427,0.9780704036926194,0.0146264264705882,0.0888914705882353,136,4,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a020,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1930368148148148,True,True,0.061626051720960404,0.08905417139388,True,0.05789047058823539
0.0071465999085977,-0.0330562937935206,0.0310394502774273,0.071962,0.071962,3.985905369008205,28.532439948888864,0.9706918722867044,0.0108680294117647,0.0784952647058823,136,5,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a021,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2339978148148148,True,True,0.0640957440709479,0.09152386374386749,True,0.006533264705882308
0.0556858283256365,0.0270305239654089,0.0943669792504917,-0.0154469999999999,-0.0154469999999999,2.9981680160461126,27.15901212812209,0.9779546469408374,0.0094116249999999,0.1021639117647058,136,8,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a022,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1465888148148149,False,False,0.06733645528508281,0.0947645749580024,True,0.1176109117647057
0.0323609032248257,0.000876628189397,0.0780686783019375,0.025861,0.025861,3.831085448616149,38.73156325443328,0.971830254054293,0.009165125,0.1125027058823529,136,0,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a023,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1878968148148148,True,True,0.0771920501125405,0.1046201697854601,True,0.0866417058823529
-0.0372263817405479,-0.1080058332090762,0.0182859910014717,0.119875,0.119875,7.961944826841594,26.24430533853413,0.9414562880379296,0.015348544117647,0.1362779411764705,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_a024,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2691675925925926,True,True,0.1262918242105479,0.1771557273067111,True,0.016402941176470495
0.0659889550701294,0.0136722761872036,0.1487280423799001,-0.0270492399999999,-0.0270492399999999,4.999550608929741,26.707363236976978,0.963238598463752,0.0103950229411764,0.1119044047058823,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,constant_equal_weight_public,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1349865748148149,False,True,0.1350557661926965,0.1624838858656161,True,0.1389536447058822
0.0172338537846025,-0.0131027403720138,0.0501474225427044,0.016783,0.016783,3.9133468788068178,22.66314640050569,0.9712253905970089,0.0141397058823529,0.094665,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,momentum_12,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1788188148148148,True,True,0.0632501629147182,0.0906782825876378,True,0.077882
-0.0014825204620305,-0.0397212445777516,0.0335969710481295,0.067217,inf,2.9733929014088765,29.19499619563937,0.9781368169014052,0.0117025147058823,0.0936582058823529,136,13,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,low_vol_12,0.1231069659259259,0.0137140598364598,0.1620358148148148,inf,True,True,0.07331821562588109,0.10074633529880068,True,0.026441205882352894
0.0258922803560518,0.0010778512389241,0.060152406044162,0.014107,0.014107,5.976666627385355,23.97099911361691,0.9560539218574606,0.0097958088235294,0.0933517647058823,136,1,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,risk_adjusted_12,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.16339959259259262,True,True,0.0590745548052379,0.1099384579014011,True,0.0792447647058823
-0.0084116421075615,-0.1431997581972271,0.0895728103273314,0.0806129999999999,0.0806129999999999,6.959042446148458,29.42655648111935,0.9488305702489084,0.0079092867647058,0.1165000882352941,136,1,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,iid,ridge_return_train_only,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.22990559259259252,True,True,0.23277256852455852,0.2836364716207217,True,0.03588708823529421
-0.0281044587365245,-0.1054135389521594,0.0258634435754969,0.116052,0.116052,3.924576058680472,31.52708310917675,0.9711428230979378,0.0075523823529411,0.156930794117647,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a000,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.27631496296296293,True,True,0.1312769825276563,0.1556636784458221,True,0.040878794117646985
-0.0469234013581352,-0.1414846631922115,0.0241305891576088,0.151786,0.151786,6.924533035899443,29.90320780459611,0.949084315912504,0.0089938970588235,0.1381451764705882,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a001,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.3005415555555555,True,True,0.1656152523498203,0.2083995637204373,False,0.013640823529411816
0.0084708744601882,-0.0324234829534979,0.0613794630644522,0.041791,0.041791,4.983008383862706,28.23281085097369,0.9633602324715976,0.0096985955882352,0.1199307352941176,136,2,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a002,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.2020539629629629,True,True,0.09380294601795011,0.11818964193611592,True,0.07813973529411761
0.0142058930507763,-0.0261498591168147,0.0479695346360825,0.051387,0.051387,3.986518023351575,27.25585796137226,0.970687367475356,0.0080213897058823,0.123589294117647,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a003,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.2116499629629629,True,True,0.0741193937528972,0.098506089671063,True,0.072202294117647
-0.0193417950241611,-0.1074760129090795,0.046230485960296,0.078456,0.078456,5.76055907853623,29.9131599951748,0.9576429479519396,0.0134755220588235,0.1257601176470588,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a004,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.2272115555555555,True,True,0.15370649886937549,0.19649081023999249,True,0.0473041176470588
0.047510985306904,-0.1006623292540222,0.1975348930703664,0.087487,0.087487,7.739593303560809,39.97720435597649,0.9430912257091116,0.0098917573529411,0.1536893529411764,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a005,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.2362425555555555,True,True,0.2981972223243886,0.3409815336950056,True,0.06620235294117639
0.0381427118542436,0.009297602476437,0.0694317498026234,0.014107,0.014107,3.9319761115141736,32.42705142788361,0.9710884109447488,0.0119262279411764,0.1205025294117647,136,2,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a006,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.17436996296296292,True,True,0.060134147326186396,0.08452084324435219,True,0.10639552941176471
-0.0523591099373546,-0.1069456927045768,-0.0056798243423819,0.082942,0.082942,6.9795827740984695,27.84393691983217,0.9486795384257466,0.0102872058823529,0.1243881764705882,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a007,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.2316975555555555,False,True,0.1012658683621949,0.1440501797328119,True,0.041446176470588195
0.1214063516360829,0.007075389586011,0.2601687706392193,0.040913,0.040913,7.963296587651031,28.40972746468836,0.941446348620213,0.0098337205882352,0.1246336470588235,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a008,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.1896685555555555,True,True,0.2530933810532083,0.2958776924238253,True,0.08372064705882351
0.0419292003480801,0.0104197089481307,0.0822060398932947,-0.004465,-0.004465,4.941244941319379,28.174364212228426,0.9636673166079456,0.0105079558823529,0.1418374117647058,136,2,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a009,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.15579796296296292,True,True,0.071786330945164,0.09617302686332979,True,0.1463024117647058
0.0148188377597584,-0.0510000573510504,0.0813829974937979,0.0661139999999999,0.0661139999999999,7.948609207639425,28.53657079785556,0.9415543440614748,0.010046794117647,0.1282343529411764,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a010,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.2148695555555554,True,True,0.1323830548448483,0.1751673662154653,True,0.062120352941176515
-0.0648632953108835,-0.1474503369851601,0.0087144640111987,0.079098,0.079098,9.944945919970658,29.658316214330423,0.9268753976472746,0.0099880955882352,0.1090602058823529,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a011,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.2278535555555555,False,True,0.15616480099635882,0.19894911236697582,True,0.029962205882352905
0.0195930026884842,-0.0034466171798667,0.0517933510230974,0.016618,inf,1.9965048278250612,25.290905150701875,0.9853198174424628,0.0091036102941176,0.1086308823529411,136,23,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a012,0.1231069659259259,0.012705502645502699,0.0055293387995374,inf,True,True,0.0552399682029641,0.08065097349396949,True,0.09201288235294111
-0.037504822617072,-0.0955252198238892,0.0105145751734507,0.102042,0.102042,5.991051347983596,26.93513103274004,0.9559481518530618,0.009902419117647,0.1237778823529411,136,1,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a013,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.2507975555555555,True,True,0.1060397949973399,0.1488241063679569,True,0.021735882352941105
0.013148574552219,-0.0414736138743379,0.0819623404819881,0.0234039999999999,0.0234039999999999,7.768201289738204,34.639845104034464,0.942880872869572,0.0097945661764705,0.1501400588235294,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a014,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.1721595555555554,True,True,0.123435954356326,0.16622026572694298,True,0.1267360588235295
0.0131029768017393,0.0047957820079795,0.0240808741750163,0.002337,inf,1.9603054159225528,26.65046471736189,0.9855859895888048,0.0095030367647058,0.1065562352941176,136,22,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a015,0.1231069659259259,0.012705502645502699,0.0055293387995374,inf,True,True,0.019285092167036798,0.04469609745804219,True,0.1042192352941176
-0.0023934787373467,-0.0383417938398787,0.0303908984642064,0.068149,0.068149,3.9938482654440737,27.02696947394196,0.9706334686364406,0.0110758897058823,0.1077270294117647,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a016,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.2284119629629629,True,True,0.0687326923040851,0.09311938822225091,True,0.03957802941176469
0.0203135944284472,0.0070457304328712,0.0372872922151788,-0.0010689999999999,-0.0010689999999999,2.992692042388222,27.57102385764901,0.9779949114530276,0.0107874705882352,0.1121683823529411,136,7,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a017,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.159193962962963,True,True,0.030241561782307597,0.0546282577004734,True,0.11323738235294101
-0.0123096902891213,-0.051257317930551,0.018388463062187,0.067217,0.067217,4.980043076301264,29.23212083422153,0.9633820362036672,0.0102319264705882,0.1315972647058823,136,0,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a018,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.2274799629629629,True,True,0.069645780992738,0.0940324769109038,True,0.06438026470588229
